36,35,5.976792265
36,2,5.219240738
36,1,3.728759965
36,36,3.616548083
36,37,2.091493125
35,19,128.094946
35,20,125.8179794
35,18,123.0535198
35,21,121.0180381
35,17,120.0720571
35,16,118.1734538
35,22,114.7423595
35,15,112.2801163
35,23,105.2624423
35,14,105.2566216
35,13,96.57847074
35,24,94.27329745
35,12,83.80175306
35,25,82.22624974
35,11,72.01775803
35,26,69.26576026
35,10,59.93987674
35,27,59.83349584
35,28,49.446643
35,9,48.38034807
35,29,39.19917774
35,8,38.19566657
35,7,29.33552595
35,30,29.2313877
35,6,22.06164769
35,31,21.31810863
35,5,16.99141522
35,32,16.55405573
35,33,13.14968055
35,4,11.80962476
35,34,10.78562019
35,3,7.993219832
35,35,7.334836884
35,2,5.62766905
35,36,4.264772753
35,1,4.122670378
35,37,2.266589094
34,20,122.5231074
34,18,121.2192322
34,19,119.6520851
34,21,115.0259686
34,17,112.8674925
34,16,112.8452423
34,22,111.6445583
34,15,109.6396163
34,14,102.9076043
34,23,101.8740127
34,13,93.21434533
34,24,89.84043355
34,12,82.02654203
34,25,79.73287998
34,11,70.3470897
34,26,68.98805383
34,10,59.23266629
34,27,58.86769134
34,28,49.65163129
34,9,48.09197945
34,29,39.45098637
34,8,38.81094773
34,30,30.1466725
34,7,29.62280103
34,31,22.87089332
34,6,22.40948541
34,32,16.79379747
34,5,16.22621853
34,33,13.1356302
34,4,12.07862239
34,34,10.56620168
34,3,9.455630827
34,35,7.415318611
34,2,6.732575428
34,36,4.949650353
34,1,4.895792691
34,37,3.137105974
33,19,112.502433
33,18,111.0848488
33,20,110.8370527
33,21,109.7587301
33,17,109.1805346
33,16,106.3174731
33,15,102.3114843
33,22,99.11678369
33,23,97.19221482
33,14,96.90848032
33,13,87.34901366
33,24,87.18289769
33,12,77.9575812
33,25,77.85379228
33,11,68.41401613
33,26,65.1496554
33,10,57.29890828
33,27,56.57531622
33,28,49.0847918
33,9,47.44205433
33,29,40.0170757
33,8,38.40365016
33,30,30.95548305
33,7,29.18837191
33,31,24.8007909
33,6,22.5234467
33,5,19.82175346
33,32,17.85966137
33,33,15.52378673
33,4,15.25927431
33,34,12.66170802
33,3,10.93549093
33,35,9.252586949
33,2,7.840364455
33,36,6.639197329
33,1,5.472241984
33,37,4.596926459
32,18,105.1221814
32,19,104.8178114
32,17,102.7131679
32,20,100.5382271
32,21,95.89533659
32,22,94.30494465
32,15,92.77277431
32,16,91.86807762
32,14,89.10241536
32,23,83.15186882
32,13,81.46998988
32,24,79.84071014
32,12,72.91880332
32,25,72.58110728
32,11,63.07814055
32,26,61.55778667
32,10,54.40864449
32,27,53.06371839
32,28,46.15017011
32,9,45.85508568
32,29,38.66404844
32,8,36.61022355
32,30,30.74892452
32,7,28.53532302
32,31,26.3204461
32,6,26.20207168
32,5,22.58106725
32,32,18.3036218
32,4,16.5903392
32,33,15.80588206
32,34,13.31123391
32,3,12.09956245
32,35,11.09100954
32,2,9.072777158
32,36,8.730221183
32,1,6.714834187
32,37,6.139461137
31,18,92.84031245
31,17,92.24120981
31,19,91.97513488
31,20,88.16757256
31,16,84.77088468
31,21,84.47434002
31,22,78.30556848
31,23,75.83261134
31,15,75.81052153
31,14,75.32748674
31,13,70.86013164
31,24,68.963352
31,12,66.41025055
31,25,65.27816413
31,26,57.21157574
31,11,57.10640287
31,10,50.24906366
31,27,49.27706111
31,9,42.1504683
31,28,41.02573309
31,29,35.7013757
31,8,32.46148646
31,30,31.29103409
31,7,28.79100605
31,6,27.4202137
31,31,26.17094014
31,32,23.24183995
31,5,22.61011957
31,33,18.8778344
31,4,15.86666751
31,34,15.20135955
31,35,12.76119276
31,3,10.48176348
31,36,9.419361765
31,2,7.326583607
31,37,6.701083465
31,1,5.473496163
30,19,79.47233176
30,18,78.66002484
30,17,77.33519223
30,20,76.20016354
30,16,75.27098712
30,21,70.8202303
30,15,69.61856678
30,22,67.43186645
30,23,61.40513982
30,13,61.27965881
30,14,60.89718979
30,24,60.12787068
30,12,55.87669737
30,25,55.53959548
30,26,52.28715464
30,11,50.4218354
30,10,45.67479254
30,27,45.02546249
30,28,38.16912627
30,9,37.48032151
30,29,33.61961617
30,8,30.40234926
30,30,29.66750391
30,7,27.99402268
30,31,25.18990069
30,6,24.72262106
30,32,22.15686781
30,5,19.50394628
30,33,18.817234
30,34,18.0373885
30,35,15.11945356
30,4,13.66556931
30,36,11.33281049
30,3,10.09201533
30,37,8.083270966
30,2,7.875849781
30,1,6.311804267
29,18,64.30317444
29,19,63.28853593
29,20,62.23807578
29,17,61.93282925
29,16,60.18879031
29,21,59.89201121
29,15,58.86917965
29,22,55.60553725
29,14,53.15771603
29,23,52.03549327
29,24,45.08681061
29,25,44.74431581
29,13,44.03964854
29,12,43.34923901
29,11,42.55878602
29,27,40.14748612
29,26,40.12228365
29,10,37.3242489
29,28,34.34080644
29,9,31.65515734
29,29,29.14879094
29,8,27.66982856
29,30,25.7167971
29,7,24.59783824
29,31,22.19363182
29,6,21.9792501
29,32,19.3760345
29,5,19.28643007
29,34,18.47595
29,33,18.36315736
29,35,16.45798071
29,4,15.70970384
29,3,12.50774286
29,36,12.15743706
29,2,9.484692257
29,37,9.061045918
29,1,7.145194999
28,19,49.26061005
28,20,48.66275735
28,18,48.42577996
28,17,48.26428368
28,16,46.84939331
28,21,46.23262532
28,15,44.72458106
28,22,44.57936221
28,23,43.20989021
28,14,42.93730239
28,13,40.04344163
28,24,39.38241172
28,12,34.93103047
28,26,33.47190444
28,25,32.61705644
28,27,30.50328553
28,11,29.31449841
28,28,29.00567042
28,29,27.82034358
28,10,27.66744366
28,9,25.94886732
28,8,23.73388741
28,30,23.43829234
28,7,21.84779961
28,6,19.62364205
28,31,18.41520972
28,5,16.91678492
28,34,16.32086607
28,33,15.56932917
28,32,15.25588066
28,35,15.1005004
28,4,14.05254987
28,36,12.06966605
28,3,10.83015384
28,37,8.880274465
28,2,7.833431442
28,1,5.534246604
27,18,36.12169417
27,19,36.06109927
27,17,35.3022955
27,20,35.22391837
27,16,35.0295332
27,21,34.7069865
27,15,34.65633152
27,22,33.54415194
27,14,32.47099683
27,23,31.81900636
27,24,30.0704031
27,13,29.86435099
27,25,29.67107502
27,12,28.54703708
27,11,26.77628505
27,26,26.04582825
27,10,23.5258736
27,27,22.4817766
27,28,21.49352031
27,29,20.68810012
27,9,19.88528766
27,30,18.49558123
27,8,17.79530597
27,7,16.37403392
27,31,15.55391988
27,6,14.40149939
27,32,14.17356428
27,33,13.79092225
27,34,13.31594256
27,5,13.2357635
27,35,11.54046582
27,4,11.18389935
27,36,9.367538085
27,3,9.065221187
27,37,7.031365955
27,2,6.99375996
27,1,5.184679528
26,20,26.09784597
26,19,25.91486838
26,21,25.30071005
26,17,24.95937294
26,18,24.93450015
26,16,24.80380004
26,22,24.62628955
26,15,23.92392584
26,23,23.87173647
26,24,22.86334414
26,14,22.66513967
26,13,22.48169979
26,25,21.22155637
26,12,20.85096345
26,26,19.55455433
26,27,18.82778863
26,11,18.00014602
26,10,17.24095311
26,28,17.1730332
26,9,16.74187966
26,8,15.76914848
26,29,14.92005875
26,7,13.71880434
26,30,13.4561991
26,33,13.01942106
26,32,12.84896619
26,31,12.82196732
26,6,12.3224155
26,34,12.13847699
26,5,10.79474296
26,35,10.51643819
26,4,8.974940529
26,36,8.915508131
26,3,7.750915069
26,37,7.393278453
26,2,6.099596442
26,1,4.99312534
25,20,17.33538749
25,19,17.20359186
25,21,16.85729873
25,18,16.74046134
25,17,16.50452679
25,16,16.37223625
25,22,16.20776311
25,23,16.17645331
25,24,15.98017452
25,15,15.74240487
25,25,15.52786797
25,14,15.32382245
25,13,15.13466695
25,26,14.72285903
25,12,14.47504941
25,11,13.63247913
25,27,13.60205147
25,10,12.33832576
25,28,12.1424417
25,9,11.44500806
25,29,10.70381614
25,8,10.29388047
25,7,9.760524849
25,6,9.74190124
25,30,9.336265821
25,5,9.148022791
25,4,8.611900179
25,31,8.242815997
25,32,7.97246976
25,3,7.791579845
25,33,7.675945797
25,34,7.282142757
25,35,6.674666494
25,2,6.566829291
25,36,5.757910114
25,1,5.396652341
25,37,4.731523664
24,19,11.20320987
24,18,10.98543448
24,20,10.98310622
24,21,10.91001405
24,17,10.82907298
24,22,10.75311352
24,16,10.60088605
24,23,10.40629983
24,14,10.11869744
24,15,10.1185053
24,13,10.01185757
24,24,9.83554555
24,26,9.550541515
24,12,9.494345543
24,25,9.415103301
24,27,9.272284479
24,11,8.65529584
24,28,8.556745975
24,10,8.098961825
24,29,8.085690301
24,30,7.566963762
24,9,7.430491597
24,33,7.399596216
24,32,7.337874053
24,31,7.27699366
24,34,7.10109972
24,8,6.895636431
24,7,6.716398955
24,5,6.681523948
24,6,6.679311317
24,4,6.670057731
24,35,6.480088063
24,3,6.296121991
24,36,5.807236034
24,2,5.446902425
24,37,5.100345134
24,1,4.702330106
23,19,6.793981603
23,20,6.702094302
23,18,6.537250167
23,21,6.50875327
23,17,6.420602926
23,22,6.375402591
23,16,6.346456518
23,15,6.312375051
23,23,6.300875021
23,24,5.978818953
23,14,5.946203591
23,25,5.551400747
23,13,5.531084108
23,12,5.177471071
23,26,5.102795731
23,33,4.805714776
23,11,4.77573848
23,34,4.767591447
23,27,4.742697203
23,28,4.592229088
23,32,4.566974758
23,35,4.503294996
23,10,4.44881208
23,29,4.302256336
23,36,4.254944419
23,31,4.185034611
23,4,4.154190788
23,9,4.149981309
23,5,4.121460916
23,8,4.113161643
23,30,4.09384859
23,7,4.081554432
23,6,4.012309751
23,3,3.988974886
23,37,3.900978109
23,2,3.702577809
23,1,3.393429057
22,18,3.792808318
22,19,3.779993033
22,20,3.764377905
22,21,3.684011806
22,17,3.676988113
22,15,3.603849177
22,16,3.540517253
22,22,3.522089153
22,14,3.419727575
22,23,3.341205724
22,24,3.083178966
22,13,3.081805319
22,25,2.973883317
22,12,2.96247397
22,26,2.893022883
22,11,2.82139371
22,27,2.763494048
22,4,2.656251497
22,3,2.639910608
22,28,2.587232582
22,29,2.569064047
22,5,2.555325879
22,34,2.546442144
22,2,2.542526248
22,6,2.520485964
22,9,2.504860533
22,33,2.497847871
22,10,2.481266586
22,32,2.451769806
22,35,2.396279219
22,8,2.393699303
22,7,2.377072003
22,30,2.344674385
22,31,2.323516062
22,36,2.271046109
22,1,2.165283449
22,37,2.081956192
21,3,2.169518864
21,21,2.145477909
21,18,2.138390169
21,12,2.135241075
21,11,2.109023582
21,6,2.108379938
21,17,2.09397566
21,22,2.090861373
21,20,2.086278156
21,19,2.083596165
21,2,2.070171492
21,16,2.054108491
21,5,2.039468966
21,10,2.03503888
21,4,2.025196949
21,9,2.007319871
21,7,2.007083071
21,13,1.967217516
21,8,1.961348074
21,23,1.959947337
21,15,1.958923661
21,14,1.946552524
21,24,1.87071556
21,25,1.819423375
21,26,1.749797865
21,1,1.738829721
21,34,1.734941043
21,35,1.717696706
21,27,1.70853721
21,36,1.698480109
21,37,1.695698127
21,33,1.671456994
21,32,1.59785538
21,28,1.592745359
21,30,1.5212082
21,29,1.508572848
21,31,1.501750702
20,2,2.190360241
20,1,2.159863729
20,3,2.027828541
20,5,1.770740624
20,7,1.751909622
20,6,1.729773407
20,8,1.715659571
20,33,1.664550859
20,4,1.663162475
20,36,1.661797815
20,31,1.650711307
20,35,1.635075358
20,32,1.634827873
20,37,1.61514143
20,34,1.613395419
20,9,1.612198185
20,10,1.600653282
20,28,1.595034951
20,27,1.576138674
20,30,1.573968497
20,29,1.551904984
20,26,1.493561213
20,25,1.442893422
20,11,1.442644538
20,24,1.398639505
20,13,1.383679456
20,12,1.364452276
20,14,1.309626969
20,23,1.254315568
20,22,1.229285671
20,21,1.219848412
20,17,1.214676987
20,15,1.212340487
20,18,1.206051129
20,20,1.197983623
20,19,1.184988331
20,16,1.162921617
19,37,2.024013867
19,36,2.008022135
19,34,1.992945139
19,35,1.980780213
19,33,1.919382762
19,32,1.887015465
19,1,1.737410134
19,31,1.726858127
19,2,1.712688529
19,30,1.668544986
19,29,1.562251419
19,7,1.556516597
19,3,1.505084284
19,6,1.493137309
19,28,1.46125207
19,8,1.407730438
19,5,1.405225542
19,27,1.36780234
19,4,1.312094778
19,9,1.28245202
19,26,1.241686321
19,11,1.186563006
19,10,1.106225626
19,25,1.102814589
19,12,1.092457434
19,24,1.030676308
19,13,0.975200813
19,22,0.968674325
19,14,0.958170638
19,23,0.943740963
19,21,0.874502121
19,15,0.857403597
19,19,0.839581086
19,20,0.823877738
19,18,0.819545162
19,16,0.782789442
19,17,0.778454269
18,37,1.861582616
18,36,1.813724381
18,34,1.723605393
18,33,1.691546315
18,35,1.68098329
18,31,1.649531385
18,30,1.647908379
18,28,1.635595984
18,32,1.616755875
18,29,1.614332965
18,6,1.545881211
18,8,1.46281214
18,9,1.397516355
18,5,1.396013808
18,27,1.388344153
18,1,1.37121239
18,4,1.34286993
18,7,1.281433609
18,2,1.278171369
18,10,1.228026424
18,11,1.216584031
18,3,1.19443603
18,26,1.183144582
18,12,1.160054326
18,25,1.053497588
18,13,1.033187411
18,24,0.949577584
18,15,0.9097158
18,14,0.897766379
18,22,0.758138428
18,23,0.705303563
18,21,0.696097434
18,16,0.695440806
18,17,0.661783311
18,20,0.659683206
18,18,0.638746039
18,19,0.587273596
17,37,2.076768817
17,1,1.961428334
17,36,1.90415452
17,35,1.789086612
17,2,1.698010933
17,4,1.618278474
17,6,1.614709942
17,34,1.59600787
17,33,1.578956869
17,3,1.536474065
17,32,1.442364952
17,7,1.435313132
17,5,1.382268333
17,31,1.280394296
17,8,1.167561454
17,9,1.165602948
17,10,1.121237496
17,27,1.109929292
17,30,1.101546782
17,28,1.064781107
17,11,1.047461732
17,29,1.000514556
17,26,0.997116495
17,25,0.937775487
17,12,0.92683366
17,13,0.879009607
17,24,0.852585231
17,15,0.835214363
17,14,0.809647228
17,17,0.718873508
17,16,0.709215307
17,22,0.648208996
17,19,0.578667311
17,23,0.558390553
17,20,0.476203128
17,18,0.470797729
17,21,0.469644578
16,1,3.125140311
16,2,3.083315584
16,37,2.904451493
16,36,2.470740168
16,3,2.319809394
16,35,2.213003126
16,4,2.190471902
16,5,2.13412939
16,34,2.052930126
16,33,1.906104848
16,6,1.668396359
16,32,1.623586306
16,7,1.525113269
16,31,1.41604028
16,8,1.145486224
16,30,1.08977317
16,9,1.05973976
16,11,0.925789794
16,10,0.903868981
16,12,0.875022932
16,13,0.835881059
16,29,0.807718415
16,15,0.792046337
16,27,0.782035368
16,28,0.765138001
16,16,0.725811403
16,14,0.722333498
16,17,0.676539368
16,24,0.645913377
16,26,0.599317888
16,18,0.590470002
16,23,0.589479329
16,25,0.579937215
16,21,0.550448307
16,20,0.514956807
16,22,0.493557382
16,19,0.449272824
15,1,4.809004726
15,37,4.453019419
15,36,4.006821178
15,2,3.999062061
15,35,3.473774654
15,3,3.356425217
15,4,2.957922524
15,34,2.956484987
15,33,2.443945866
15,6,2.071425908
15,5,2.031838966
15,7,1.907019421
15,32,1.851802189
15,31,1.515914074
15,30,1.364078096
15,9,1.299785924
15,8,1.196924372
15,29,1.087379007
15,11,1.085414844
15,10,0.946183188
15,28,0.939700611
15,12,0.889806671
15,27,0.835676861
15,13,0.830660863
15,14,0.807772639
15,26,0.763788338
15,16,0.747134173
15,25,0.704847247
15,15,0.699284281
15,17,0.633558079
15,18,0.591026696
15,23,0.587184154
15,24,0.556642363
15,19,0.508639002
15,21,0.475532967
15,22,0.44834654
15,20,0.438855128
14,37,5.149454365
14,36,4.475042663
14,1,4.300985803
14,35,3.89610592
14,2,3.881906219
14,3,3.55883214
14,34,3.115134071
14,4,2.635518106
14,5,2.566772099
14,33,2.363282779
14,6,2.111626222
14,32,1.852787594
14,31,1.832399218
14,7,1.816692061
14,30,1.656855325
14,8,1.410697028
14,29,1.316023956
14,9,1.298599147
14,28,1.062817325
14,10,0.984229198
14,11,0.965221738
14,27,0.79401637
14,16,0.793460786
14,14,0.755796671
14,13,0.745082317
14,12,0.721206679
14,15,0.69737537
14,17,0.672450245
14,24,0.636044814
14,18,0.63214633
14,22,0.617900435
14,21,0.601714937
14,25,0.562943442
14,26,0.534590168
14,20,0.523798965
14,19,0.503527849
14,23,0.416711887
13,1,6.876975566
13,37,5.747669421
13,2,5.27327065
13,36,4.697303281
13,3,4.022736589
13,35,3.560629293
13,4,2.976945975
13,34,2.651098878
13,33,2.346627162
13,5,2.239518007
13,32,2.148441906
13,8,1.680124722
13,31,1.667764715
13,6,1.64533251
13,7,1.588975591
13,30,1.46147166
13,10,1.183052398
13,9,1.087670483
13,29,0.950823238
13,12,0.939258886
13,15,0.844929701
13,11,0.840116286
13,14,0.825948974
13,28,0.818976354
13,27,0.81878485
13,26,0.777899727
13,25,0.715432538
13,13,0.676262148
13,23,0.648363262
13,16,0.641738326
13,17,0.614000293
13,20,0.57079065
13,24,0.55930719
13,19,0.537012912
13,18,0.535965561
13,22,0.505274594
13,21,0.501539969
12,1,6.059572549
12,37,4.642989802
12,2,4.527245897
12,3,3.588071068
12,36,3.449812287
12,4,3.182175149
12,35,2.643839323
12,5,2.537156609
12,6,2.068296642
12,34,2.017198444
12,33,1.900703585
12,7,1.75359282
12,32,1.390060635
12,10,1.328846551
12,8,1.229880493
12,30,1.164152181
12,31,1.131836238
12,29,1.097098655
12,28,1.040510269
12,9,0.950943303
12,12,0.923038486
12,13,0.873602295
12,27,0.831935379
12,11,0.813922704
12,16,0.763131522
12,14,0.701020636
12,15,0.689288872
12,26,0.679344757
12,18,0.66063122
12,17,0.653836021
12,21,0.618367365
12,25,0.602014147
12,19,0.528591077
12,22,0.527482137
12,23,0.510940568
12,20,0.506698982
12,24,0.420562912
11,1,7.931175577
11,37,6.241776659
11,2,5.723522656
11,36,4.558115086
11,3,4.131421828
11,35,3.56951595
11,4,2.884738276
11,34,2.37658034
11,5,2.22087161
11,33,1.783800214
11,6,1.767570401
11,7,1.60860767
11,8,1.258059734
11,10,1.173156007
11,31,1.126467628
11,9,1.105358359
11,32,1.103183019
11,11,1.039079691
11,30,1.013536371
11,29,0.961864974
11,12,0.850907572
11,14,0.811138129
11,13,0.806867383
11,28,0.779720789
11,15,0.68784886
11,18,0.687210162
11,17,0.680208645
11,27,0.674428958
11,16,0.665319172
11,25,0.656617798
11,22,0.645739476
11,19,0.63131571
11,20,0.593677012
11,26,0.589932464
11,21,0.575172148
11,24,0.540437897
11,23,0.528769883
10,1,8.928449185
10,37,7.075961176
10,2,6.475544136
10,36,4.876698551
10,3,4.338968005
10,4,3.454402203
10,35,3.325783699
10,5,2.681320913
10,34,2.237387305
10,33,1.977164812
10,6,1.86240619
10,32,1.718323747
10,7,1.389788015
10,31,1.297743045
10,8,1.273411861
10,9,1.191169959
10,10,1.031235885
10,11,1.029572922
10,13,0.972849581
10,12,0.970664789
10,30,0.932916835
10,14,0.921153404
10,15,0.855667614
10,16,0.83714154
10,28,0.829400105
10,29,0.746658317
10,22,0.705000473
10,23,0.702197815
10,17,0.693864603
10,26,0.68552169
10,21,0.622944453
10,25,0.617883252
10,27,0.610824344
10,19,0.600718811
10,18,0.589728098
10,20,0.583731666
10,24,0.571990249
9,1,8.208286636
9,37,6.831998773
9,2,5.553333106
9,36,5.264279462
9,35,4.004470263
9,3,3.829479742
9,4,3.087378472
9,34,2.997753048
9,33,2.33474469
9,5,2.297055833
9,6,1.690397527
9,7,1.593414098
9,32,1.512962638
9,31,1.375711396
9,8,1.263109247
9,30,1.166167076
9,9,1.027529406
9,29,0.969885691
9,11,0.955485982
9,10,0.95457732
9,28,0.902706127
9,12,0.886518071
9,15,0.860642218
9,14,0.829979673
9,13,0.814636476
9,16,0.768854127
9,18,0.718298696
9,26,0.711405664
9,17,0.701428827
9,25,0.645662978
9,27,0.63586822
9,19,0.617034561
9,22,0.612917513
9,21,0.609843946
9,23,0.607855683
9,24,0.53289564
9,20,0.524576008
8,1,6.457634736
8,37,5.600795165
8,36,4.541769665
8,2,4.112576344
8,35,3.733145633
8,34,3.001912898
8,3,2.969252328
8,33,2.445025194
8,4,2.422853402
8,5,1.943954452
8,6,1.838139581
8,32,1.832145999
8,31,1.733251125
8,7,1.513253745
8,30,1.216889407
8,8,1.127482196
8,10,1.125319138
8,11,0.984819455
8,9,0.974760423
8,12,0.948054334
8,26,0.947933462
8,13,0.931345441
8,29,0.889624558
8,27,0.884984219
8,28,0.852334218
8,14,0.817954996
8,18,0.764754703
8,15,0.747846443
8,16,0.736765481
8,17,0.708108635
8,25,0.669169961
8,21,0.659548391
8,23,0.650782456
8,22,0.644481233
8,24,0.582145766
8,19,0.573117938
8,20,0.550442644
7,1,6.628733417
7,37,6.037570589
7,36,4.622773955
7,2,4.311275726
7,35,3.807584557
7,3,2.975892536
7,34,2.855188274
7,33,2.294259593
7,4,2.076631643
7,32,1.934851146
7,6,1.856841653
7,31,1.815659636
7,7,1.619302377
7,5,1.462481073
7,9,1.455596825
7,30,1.40479722
7,8,1.331921942
7,10,1.27103676
7,11,1.244796628
7,29,1.07741296
7,13,0.977532262
7,28,0.96709461
7,14,0.950504688
7,12,0.918058993
7,23,0.890301255
7,15,0.759026323
7,22,0.726584698
7,27,0.710184563
7,17,0.709291316
7,16,0.705840117
7,24,0.687267604
7,21,0.620854535
7,18,0.604410361
7,25,0.594252558
7,26,0.570285289
7,20,0.55980555
7,19,0.556388898
6,37,6.261817309
6,36,4.88648085
6,1,4.76503316
6,35,4.087169483
6,34,3.188555894
6,2,3.117043249
6,33,2.566050007
6,3,2.172338771
6,32,1.937122192
6,6,1.874159865
6,4,1.745832675
6,5,1.734649306
6,9,1.726989491
6,31,1.546966829
6,11,1.448294711
6,8,1.443490051
6,7,1.429848237
6,30,1.376413976
6,10,1.187876471
6,28,1.187142075
6,12,1.131589206
6,13,1.096691473
6,29,1.014417732
6,14,0.886101942
6,15,0.807630025
6,24,0.774871955
6,26,0.754416798
6,27,0.736303553
6,23,0.733788564
6,25,0.731046825
6,18,0.638051106
6,16,0.627260854
6,20,0.614351109
6,21,0.562258745
6,19,0.557022733
6,22,0.523124038
6,17,0.518858739
5,37,5.564007963
5,36,4.342818429
5,1,3.560969557
5,35,3.453110436
5,34,2.747116725
5,33,2.550449658
5,2,2.333624784
5,3,1.867773983
5,32,1.855020369
5,4,1.734961533
5,31,1.535375215
5,5,1.451891475
5,6,1.445854111
5,9,1.433232559
5,30,1.350979516
5,8,1.333117148
5,28,1.14975586
5,7,1.103375023
5,11,1.097736664
5,12,1.008801183
5,10,0.998812647
5,29,0.941514038
5,13,0.917046798
5,14,0.757574773
5,24,0.731754911
5,15,0.698310388
5,23,0.688083499
5,27,0.683901311
5,18,0.66965248
5,20,0.654176288
5,19,0.647736551
5,26,0.630829963
5,16,0.617943667
5,17,0.613526509
5,25,0.611011455
5,21,0.557729068
5,22,0.47171642
4,37,4.06027653
4,36,3.223002629
4,1,2.547611157
4,35,2.499059486
4,34,2.099406572
4,33,1.910899608
4,32,1.554193546
4,2,1.523350484
4,31,1.32871299
4,8,1.236424224
4,3,1.227136294
4,6,1.172635379
4,9,1.091210534
4,30,1.078642075
4,12,1.058219068
4,4,1.049394642
4,11,1.002594641
4,13,0.983242287
4,5,0.975577428
4,7,0.956626933
4,14,0.939995356
4,15,0.939712386
4,10,0.911973005
4,28,0.893760764
4,26,0.846023897
4,27,0.834045795
4,29,0.824948097
4,17,0.819127803
4,24,0.764583427
4,20,0.732552239
4,18,0.720678692
4,23,0.683901206
4,21,0.674375213
4,22,0.623064451
4,25,0.621596041
4,16,0.616430195
4,19,0.58417556
3,37,3.702094416
3,36,2.939788463
3,1,2.328404113
3,35,2.203814874
3,34,1.994213561
3,2,1.634607026
3,33,1.628395206
3,3,1.445259298
3,32,1.35020395
3,31,1.194179763
3,9,1.160523961
3,4,1.125424938
3,11,0.989827221
3,30,0.989738086
3,8,0.986695723
3,6,0.92796584
3,12,0.927733121
3,10,0.916834211
3,13,0.91620535
3,14,0.897703645
3,7,0.85876753
3,29,0.854145875
3,16,0.804645656
3,5,0.800216217
3,15,0.798800011
3,28,0.791106301
3,24,0.729219731
3,18,0.690448164
3,27,0.690378927
3,17,0.689575073
3,20,0.679043861
3,19,0.678948558
3,21,0.651754598
3,22,0.643529339
3,23,0.629379819
3,26,0.55709824
3,25,0.494432542
2,37,3.63362884
2,36,2.817239746
2,35,2.145782934
2,1,2.018183156
2,34,1.808182994
2,33,1.463467047
2,2,1.295359691
2,32,1.258571128
2,9,1.087422516
2,8,1.085292379
2,31,1.036550373
2,7,1.025723928
2,13,0.988107554
2,10,0.938247055
2,11,0.9272346
2,12,0.926043069
2,15,0.922497539
2,5,0.909803991
2,3,0.896997094
2,6,0.887616687
2,30,0.857772371
2,4,0.82726328
2,14,0.786994969
2,17,0.784112755
2,21,0.745685485
2,29,0.741806163
2,16,0.736969707
2,28,0.727260173
2,20,0.697570778
2,22,0.691010537
2,19,0.680632589
2,27,0.673511454
2,18,0.646857507
2,23,0.628068608
2,24,0.624367176
2,26,0.618000679
2,25,0.510714462
1,37,3.403271014
1,36,2.568905925
1,35,1.974187027
1,1,1.924475249
1,34,1.81700181
1,2,1.46527287
1,33,1.457222196
1,3,1.269219483
1,32,1.174316647
1,31,1.138714378
1,7,1.114467439
1,5,1.045932629
1,6,1.017886037
1,8,0.991886434
1,11,0.98563223
1,4,0.972880144
1,9,0.972091926
1,16,0.923770938
1,15,0.879940413
1,29,0.872387596
1,13,0.867184894
1,14,0.854466531
1,10,0.848089915
1,12,0.837476545
1,27,0.80934972
1,30,0.802262902
1,21,0.792597058
1,17,0.789195394
1,28,0.785709788
1,22,0.747722188
1,19,0.734002603
1,18,0.701344301
1,26,0.695108865
1,20,0.680128618
1,25,0.678386763
1,23,0.653661873
1,24,0.605676189
